src,dst,score
-5BaVHOAvLrc3u9VNj41-Q,Y8adrWFzckrjuC11aAs9Og,0.30654972791671753
-5BaVHOAvLrc3u9VNj41-Q,Zt045qHBdc5LbqH_V16ixw,0.42059919238090515
-5BaVHOAvLrc3u9VNj41-Q,iKkTysoHX8skTssRWU4h-g,0.7181077599525452
-5BaVHOAvLrc3u9VNj41-Q,liWnObQxCckRGAyFbaI7oQ,0.2678902745246887
-6itJehE4X9y4Zx8uNEFwA,R1eRQrEMvc5TKNOtU9Se1w,0.158513143658638
-6itJehE4X9y4Zx8uNEFwA,j9Z1dcoZrwn8Ul9JTnjjug,0.9732280373573303
-7IMRsmV-Gt7KAK3yivZGQ,N6ZTMIue-2b30CJv2tyPGg,0.3258933424949646
-7IMRsmV-Gt7KAK3yivZGQ,XXKjsdglgwSs9kWtK6ZWUQ,0.6622783541679382
-7IMRsmV-Gt7KAK3yivZGQ,bnPpoAsVbULVN8EsUYGGCA,0.7967790365219116
-7IMRsmV-Gt7KAK3yivZGQ,qlC607Cyp0Mj91vDFvkp3Q,0.7083696722984314
-7IMRsmV-Gt7KAK3yivZGQ,sPZsiPsGidKv5Ut38UjJGg,0.7980217933654785
-7tHFKYVyfyQaIctzG1lEg,0IKfgkXrxwZ8LAsArWhwBg,0.4833448827266693
-7tHFKYVyfyQaIctzG1lEg,0oCX_noDIESiIHKf7Sly1w,0.5471656918525696
-7tHFKYVyfyQaIctzG1lEg,5jyyWfr2SoYfsiIGdZDrJA,0.37184280157089233
-7tHFKYVyfyQaIctzG1lEg,8okt1nl-g2RL3ylWoqj4tA,0.2594926953315735
-83s33R6DAJKlc6C5Wqzwg,3uWCWMWcrn8YSH_qBvlr6w,0.9404393434524536
-83s33R6DAJKlc6C5Wqzwg,Q9mA60HnY87C1TW5kjAZ6Q,0.9409595727920532
-8APNXHR8Zk3Pm43d1M4QQ,43dDYtFA9Xv37yIWcQMTQg,0.32392117381095886
-8APNXHR8Zk3Pm43d1M4QQ,Jbd1x8jj3EgOkQMZ3RImKw,0.6662827730178833
-8APNXHR8Zk3Pm43d1M4QQ,XeMIWdFUGxNnefzUYFB1lg,0.5756781101226807
-8nmj3B-tfY_vFiimtBOsw,7kKmVOZhJzhN12Onrh0OLA,0.6677286028862
-8nmj3B-tfY_vFiimtBOsw,LRki_2GO-IGTh-3IBOBOMg,0.60980224609375
-8nmj3B-tfY_vFiimtBOsw,MyW2jAJ_wyVsbqWLlCNIxA,0.16484451293945312
-8nmj3B-tfY_vFiimtBOsw,sT679L2VEemCLK_iE1iH-Q,0.7029147744178772
-8syaSLDbMXW2F2FApVgig,0tvCcnfJnSs55iB6mqPk3w,0.9355122447013855
-8syaSLDbMXW2F2FApVgig,5wT0vDycEzgq95yVCZ60Aw,0.9399682283401489
-8syaSLDbMXW2F2FApVgig,7Oe6ikklTjVBbEFw9emLcA,0.9357067942619324
-8syaSLDbMXW2F2FApVgig,EZzV8WIUGWJ7D-e5E7XdjQ,0.9040578007698059
-8syaSLDbMXW2F2FApVgig,QJMOgjRYeogK43kyfX6PKw,0.9238715767860413
-8syaSLDbMXW2F2FApVgig,SfY0jEFqBkrqq9bVi6P31Q,0.9725785851478577
-8syaSLDbMXW2F2FApVgig,VtLdzz_1olnpRU6AuSsEVg,0.9860798120498657
-8syaSLDbMXW2F2FApVgig,qWFc8k7e61RmCJL2xQmWRA,0.4565661549568176
-9MOrFh1va1SC9BBNlMTeQ,Figs8mO8s_aPRq2W7W0cYQ,0.5
-9MOrFh1va1SC9BBNlMTeQ,ic-tyi1jElL_umxZVh8KNA,0.5
-9WVpTW5LAEo9y6PbW0-cw,FWDwuX8k8dwUICg8EG9dUQ,0.07348480820655823
-9WVpTW5LAEo9y6PbW0-cw,pg13S4FIwiYJ--xCCUfVcw,0.5
-ALVvVsACTOCKKTosnhtSQ,65HETxu3epHRChM0oBsO9A,0.5
-ARdx8hOcEWlMDjzwLYZ_g,5JkrkzDxJ9U19dqY4_LQSg,0.47787028551101685
-ARdx8hOcEWlMDjzwLYZ_g,YhIFyn5Z6xTvZT7FHC_70w,0.2489997297525406
-ARdx8hOcEWlMDjzwLYZ_g,bu1mtWwxuayzV6b3VScWLw,0.9501450657844543
-Aw9kRoXmFptUMN2XkJY9w,R43r7Xt2Znu2EXUM_rZrYQ,0.3017098307609558
-B3Ba5F7Cd5dbAdw5p4Nkg,Eg5niduTCVnaIBzGmoLiVQ,0.43438243865966797
-B3Ba5F7Cd5dbAdw5p4Nkg,O7fh91g4KZkdoc1o61Yflg,0.4933646023273468
-BevLRnJhh9JeIT2g5I3mQ,1CLaXpJSM0xVxAWSgrzOIg,0.11636479943990707
-BevLRnJhh9JeIT2g5I3mQ,2pVj1Hid6_Iq3Th9xI0aOQ,0.1452566385269165
-BevLRnJhh9JeIT2g5I3mQ,MycctOER5yZtixDL64Bz8g,0.07916171103715897
-BevLRnJhh9JeIT2g5I3mQ,lWZD7nGTxY8DDvIPCORxCg,0.18565364181995392
-BevLRnJhh9JeIT2g5I3mQ,nixQjPlfVhMEhrNkmp5FDw,0.7968344688415527
-C-l8EHSLXtZZVfUAUhsPA,0FMte0z-repSVWSJ_BaQTg,0.8756774067878723
-C-l8EHSLXtZZVfUAUhsPA,3Qv2rjPXC2eNKyV5lh3J_g,0.9182444214820862
-C-l8EHSLXtZZVfUAUhsPA,7Oe6ikklTjVBbEFw9emLcA,0.9103817939758301
-C-l8EHSLXtZZVfUAUhsPA,Ae4uXwFHp-5fGrt6OONaXw,0.7959604859352112
-C-l8EHSLXtZZVfUAUhsPA,Dkb-TJFNSWl4PYR8wEcWcw,0.6289308667182922
-C-l8EHSLXtZZVfUAUhsPA,RdrvkrzDbXEXhxPxSp9GDA,0.9247899055480957
-C-l8EHSLXtZZVfUAUhsPA,UYcmGbelzRa0Q6JqzLoguw,0.8240823745727539
-C-l8EHSLXtZZVfUAUhsPA,XXKjsdglgwSs9kWtK6ZWUQ,0.917201042175293
-C-l8EHSLXtZZVfUAUhsPA,YLeDSZ1Nh1N0hNsSyQdE3A,0.9399747848510742
-C-l8EHSLXtZZVfUAUhsPA,eZZyuJDouIg4p-GYB3PV_A,0.895372748374939
-C-l8EHSLXtZZVfUAUhsPA,kbJeRTki8F984KdOlibxzA,0.9082039594650269
-C-l8EHSLXtZZVfUAUhsPA,kwS_MjOUs1Jd_4X7B5t2yQ,0.8513972163200378
-C-l8EHSLXtZZVfUAUhsPA,oG9VFtr_ye8v2tDnS3NOYw,0.9204954504966736
-C-l8EHSLXtZZVfUAUhsPA,q-UQ33A-yscW7r7NtZIKfQ,0.10865521430969238
-C-l8EHSLXtZZVfUAUhsPA,vwLV4TkRMoghs86tB1Ke8Q,0.9360692501068115
-CEhRp5u-h2ZpNPdxGJx4Q,4Cyg4ykYcoy4AgZ7auFkFg,0.49767377972602844
-CEhRp5u-h2ZpNPdxGJx4Q,HJj82f-csBI7jjgenwqhvw,0.1837291270494461
-CEhRp5u-h2ZpNPdxGJx4Q,HbyHhB6WOSQjU-JYwED9Ww,-0.02067408338189125
-CEhRp5u-h2ZpNPdxGJx4Q,Kw89TEnwBNHOrX7kEmOJSQ,0.4147321879863739
-CEhRp5u-h2ZpNPdxGJx4Q,P14bqC_Ynbp8O3tLePRKSw,0.2515696883201599
-CEhRp5u-h2ZpNPdxGJx4Q,aOjGZMoekjWcarvDwDx5Sg,0.6225751638412476
-CEhRp5u-h2ZpNPdxGJx4Q,ekgXkYUK6umsJFV8OsV5Ig,0.4166765511035919
-CEhRp5u-h2ZpNPdxGJx4Q,z2oxzBcxpJS3R8Oy8944zA,0.4341195225715637
-CVmjsibfqwcOdNRQtaRLA,6q6C8xLgaLR8RHfjlrXJvw,0.4102584421634674
-CVmjsibfqwcOdNRQtaRLA,75F5X2UH3imcfrgFR-9toA,0.9372555613517761
-CVmjsibfqwcOdNRQtaRLA,XyFt0rxgOV-SaD2z0BRv8w,0.39601317048072815
-CVmjsibfqwcOdNRQtaRLA,YTbW0584MVEHpGdpk1kvow,0.19184283912181854
-CVmjsibfqwcOdNRQtaRLA,ZXSNzKI638WQ3x5iKgM-ug,0.5500749349594116
-CVmjsibfqwcOdNRQtaRLA,mlXLPBayYqjbUMmtFrlw4g,0.49365025758743286
-Cs0HGG4YD5r36VhJKTJeQ,eZeBuiVZWT7u3SktO7mv9w,-0.055061712861061096
-CxzWyvRj3b3tvFdelf38w,Eyzm7fKYT2igbXyD2awUGA,0.09899081289768219
-CxzWyvRj3b3tvFdelf38w,HjzT_Y77NIhujg5WzYvK7A,0.27921614050865173
-CxzWyvRj3b3tvFdelf38w,Nr3uWB0M3alLrXsP8mWRTw,0.0724671259522438
-CxzWyvRj3b3tvFdelf38w,WLde9fTArPw_L6KkuZ60-w,0.5628790855407715
-CxzWyvRj3b3tvFdelf38w,fbdoogtz5I7P-WS69fdqcg,0.6847876310348511
-EAe6BffM8OPOue7DxtkEA,NelS4z7ztNylGgNlB-u-Vw,0.1521356701850891
-EAe6BffM8OPOue7DxtkEA,QcgkeDbQj8t-JR14JzeYTQ,0.688697874546051
-EAe6BffM8OPOue7DxtkEA,SjvZj-PpWRQr7TLKS7T1Rw,0.4003157615661621
-EAe6BffM8OPOue7DxtkEA,Uwnp7SFvAPQz8XjYjmVOAw,0.5643171072006226
-EAe6BffM8OPOue7DxtkEA,cMEtAiW60I5wE_vLfTxoJQ,0.6663631796836853
-EAe6BffM8OPOue7DxtkEA,qZ3sJPn5NqSVFMLYGAJH_A,0.30391255021095276
-EAe6BffM8OPOue7DxtkEA,yobIvoK2taIhooUPSrjuiQ,0.26750296354293823
-F8sgdb7VY_O10OjZYOJfw,Q9mA60HnY87C1TW5kjAZ6Q,0.9101788997650146
-F8sgdb7VY_O10OjZYOJfw,rYcX_4HVmNZhC_xHWga6kQ,0.8167809247970581
-FPadb9-LkwEOM-cNH6nxQ,AwWdjYEhsTHud7Hx-T8ADw,0.556415319442749
-FPadb9-LkwEOM-cNH6nxQ,U5YQX_vMl_xQy8EQDqlNQQ,0.5321018695831299
-FhWNXl3Xecvdas9Fhkxwg,MOKG02vMLnzChSJKcx_ysw,0.8105149865150452
-FhWNXl3Xecvdas9Fhkxwg,kBK66RAzOZiv9skqXNPr0g,0.2084948867559433
-FhWNXl3Xecvdas9Fhkxwg,vNkPEJwPQ3Ecg8qHj_cVMA,0.35693514347076416
-FhWNXl3Xecvdas9Fhkxwg,zqMcPKXYDLWVjqtopFNu0A,0.23490305244922638
-GEe27E7IE_2ViOn5hTphQ,CidTnTmSYL8l8iYyQkRJbw,0.764860212802887
-GOyRXrxavzJ5W3axrPXMw,1x89yXeDnFTcx0L_z0kvQA,0.37341243028640747
-GOyRXrxavzJ5W3axrPXMw,EMqsN7DTFnR_VywY1SEc5w,0.09258200228214264
-GOyRXrxavzJ5W3axrPXMw,FsGjL_GNpzhvSCQ3DJiHpA,0.4743354618549347
-HH9X240K3SaBq4xzWGrOg,4d13xAX2jp2EbGF8I9eZZw,0.7958803176879883
-HH9X240K3SaBq4xzWGrOg,XwoDN4X7jPdruiqXhNEWHw,0.5066186189651489
-HH9X240K3SaBq4xzWGrOg,Z7gX8p-qvWQLsaEHWsqQCw,0.6125879287719727
-HLE-x7Lpkfprd6er-JFGg,Q_m37d9pZnP7y3T0gla6NQ,0.654398500919342
-HLE-x7Lpkfprd6er-JFGg,p8IDOaEADVMeV65GzHbqKQ,-0.10760292410850525
-HLE-x7Lpkfprd6er-JFGg,u-NbxbNdh7GZGnwxXUitYg,0.277471125125885
-HXpF9E-YwE0g-mInWSRuA,AsUDg2wZZqkgZzl0kuFvIA,0.9465057253837585
-HXpF9E-YwE0g-mInWSRuA,JKIkdVqAJLEXTq92gF98bA,0.8963127136230469
-HXpF9E-YwE0g-mInWSRuA,hXO60n-blyIPbH7J4SyaUg,0.6060434579849243
-HXpF9E-YwE0g-mInWSRuA,jn6vn65m8uwXLmaTXtQkRw,0.16369464993476868
-HXpF9E-YwE0g-mInWSRuA,ktswAhmgUFXZOxS-Zoa0Dw,-0.15825797617435455
-HXpF9E-YwE0g-mInWSRuA,vRjVhl3ONG2GfWY4NXJZbQ,0.7553861737251282
-HiTLcAUdLb-0VxThoWc7Q,O_GWZZfQx7qv-n-CN7hsIA,0.93595951795578
-HiTLcAUdLb-0VxThoWc7Q,ZXSNzKI638WQ3x5iKgM-ug,0.634044885635376
-HlCe-Ya-4CE2huuEk2_1g,3kQsPgVgGkJ_FjCSXkWxzw,0.424844890832901
-HlCe-Ya-4CE2huuEk2_1g,9G3WNxiMSF5SAX4j_CyxIg,0.1783485859632492
-ImhX6BNFVKYA6D5swGrkA,HGj8FYzkxJ0Uw8vNjbyluA,0.20699986815452576
-ImhX6BNFVKYA6D5swGrkA,HmhjcPCVr0TbPsPhXV-Trw,0.18716314435005188
-ImhX6BNFVKYA6D5swGrkA,uT-yzDkY79szXYNWk7zDzQ,0.5128520131111145
-InhDRRVG7wrwsgAUvN4Qw,-kQkrKDXs12XiXVz18Bvxg,0.5090464949607849
-InhDRRVG7wrwsgAUvN4Qw,-qvT_R8tMwqx1FYsi4BkfQ,0.26450368762016296
-InhDRRVG7wrwsgAUvN4Qw,2s27wyX1hn2lL1jv5Sn36w,0.06753313541412354
-InhDRRVG7wrwsgAUvN4Qw,5P_eJ6fHecXKvrZphXsIpQ,0.991639256477356
-InhDRRVG7wrwsgAUvN4Qw,7_EXcW2umdoi9T8KpjqrDA,0.853402853012085
-InhDRRVG7wrwsgAUvN4Qw,CGCDnRwWHbsx3p6yRUE4Hg,0.04803292453289032
-InhDRRVG7wrwsgAUvN4Qw,U3Su5FLssAUKNYonpzIgRw,0.9333894848823547
-InhDRRVG7wrwsgAUvN4Qw,cImvLb3Wvd5EZ8SRjKAPsw,0.28055739402770996
-InhDRRVG7wrwsgAUvN4Qw,dIIKEfOgo0KqUfGQvGikPg,0.8039585947990417
-InhDRRVG7wrwsgAUvN4Qw,jwfOpCgeob0itikBIfPi2Q,0.6199551224708557
-Je2hqqhHiihuUdTzoNeSg,6gLAjpSE6Cw092SGqZliNg,0.0745813176035881
-Je2hqqhHiihuUdTzoNeSg,dnG9SeQjuXUP0twpg6GprA,0.19766253232955933
-Je2hqqhHiihuUdTzoNeSg,h-r-NT-RwcZzYv2lhpCG-w,0.09803254157304764
-K3I3SCFvPS_Aw8B4gBtVQ,wJHhHekseXstGHHe3eEPqA,0.9323095083236694
-K8IQoaXwzxBCGx1IU86aw,EdDmKiz6V89g6Dws9I4AKA,0.7763581275939941
-K8IQoaXwzxBCGx1IU86aw,arKAjIWYQwoVLaot8DYJlQ,0.9901775121688843
-K8IQoaXwzxBCGx1IU86aw,f1-ADSATZKZRdKznOcIpOQ,0.8279446363449097
-K8IQoaXwzxBCGx1IU86aw,i7mBC7m7k2FLrdVUx0UqUg,0.9240447282791138
-K8IQoaXwzxBCGx1IU86aw,kqyCQG4c5dwNt2cTkMcvGA,0.8875386118888855
-KVxkJDSTjtPGsamMDG92Q,Hi10sGSZNxQH3NLyWSZ1oA,0.6497747898101807
-KVxkJDSTjtPGsamMDG92Q,P6qapdie75wrnnFPT8F3xQ,0.5462458729743958
-KVxkJDSTjtPGsamMDG92Q,bCLqNCdhUdsmTj9Braespg,0.9031928777694702
-KVxkJDSTjtPGsamMDG92Q,tiX5iVxgvhNnay1twYlQAw,0.3452478051185608
-KduD3wwydWDq2GrODh2tw,1nR4RvlwaGBQNcg907pdog,0.4766465425491333
-KduD3wwydWDq2GrODh2tw,DwIetk5y9m6AypCjPux6RQ,0.8078191876411438
-KduD3wwydWDq2GrODh2tw,PGx4HvY5joEeqXzam6tO7A,0.6032592058181763
-KzQH0n2ryLorsVgO7KeRw,ID7ccpPgEZ-BdqO0lSFqnQ,0.5683801174163818
-KzQH0n2ryLorsVgO7KeRw,KTK_ws8lu_TWfR7DtDWjMA,0.838584840297699
-KzQH0n2ryLorsVgO7KeRw,VM-pBrNPfZm-5YWcMCVbqw,0.8117551803588867
-KzQH0n2ryLorsVgO7KeRw,aJPO0e5KeWdxoFuBZhzJjw,0.4545174837112427
-Lcp9BDlDDo7j3aIGJWjYg,4LYFy4BZot6YrP3bKUsCTA,0.4120800793170929
-MQNcf4688sfersNdVuJgQ,-_uFo8EI35yi9Yr1y5bjJA,0.6504441499710083
-MQNcf4688sfersNdVuJgQ,0ujkAvlT3CGXCWf-kt8XFg,0.5964727997779846
-MQNcf4688sfersNdVuJgQ,Z6HXo1jWdv0Ewpy_ye9Agw,0.476700097322464
-MQNcf4688sfersNdVuJgQ,oMP23bOBPL-ZwV8qRSx5gA,0.4348379373550415
-MTUy97mlspJsKMqnSnYgA,OON-ULSRXuy8LexERqCWMA,0.3392760455608368
-MTUy97mlspJsKMqnSnYgA,l_yEb3Q-q7C5Eq1HReCrzw,0.3514774441719055
-NiKViuY1lvifZ2CEHZnAg,Eg5niduTCVnaIBzGmoLiVQ,0.7198852300643921
-NiRgFbh2DC2-ejaqYefmw,0oCX_noDIESiIHKf7Sly1w,0.18597286939620972
-NiRgFbh2DC2-ejaqYefmw,oC5fmWeUUQoxjgJi5z9l8g,0.6033623814582825
-Ny_qWlSRmuV8lSBjfSD8w,ZTKSgba01lWMKT2RUbCGrg,0.8507207632064819
-Ny_qWlSRmuV8lSBjfSD8w,ZqdKpliZZPvwQauuFfRKvQ,0.3862641453742981
-Ny_qWlSRmuV8lSBjfSD8w,pgUQjUl_2G5L9EreDzIjSw,0.3470320701599121
-NycZLw5rPxqwrkKKI-83w,CzKDjQdYk2j0ZFxxWspwIQ,0.9277822375297546
-NycZLw5rPxqwrkKKI-83w,GtCcs7x3HpfMITyWkCREmg,0.43537572026252747
-NycZLw5rPxqwrkKKI-83w,IyIsFkVY48JWa01inv-7zA,0.7514774203300476
-NycZLw5rPxqwrkKKI-83w,VZTduOMexIwc5ymN935kLg,0.1821187138557434
-NycZLw5rPxqwrkKKI-83w,u3GQWTnOsnraE7jWRuZkvQ,0.4745710790157318
-Ox7QPz0G56GOzT0ex-f5Q,7tpZVkiYuMbDP4-NufK2Iw,0.8234728574752808
-Ox7QPz0G56GOzT0ex-f5Q,8O6YdO7ZntA8nQhlUDubsw,0.8498030304908752
-Ox7QPz0G56GOzT0ex-f5Q,bKTB22B8f1o7q25Sn8aN2Q,0.13847392797470093
-Ox7QPz0G56GOzT0ex-f5Q,yWfbvo0LXhssOsH9FNJ8Jw,0.7456580996513367
-PHprQw7LiIZi3euex_Lvw,0goB-Irbm8GGFsPcobs39Q,0.49554792046546936
-PHprQw7LiIZi3euex_Lvw,6q6C8xLgaLR8RHfjlrXJvw,0.8436459898948669
-PHprQw7LiIZi3euex_Lvw,bIXdXTXKm2AXZ_fVBN7aAg,0.2889809012413025
-PHprQw7LiIZi3euex_Lvw,oW2bCSJ5bIHyRnoZvkHwDg,0.378044992685318
-POfpCBqFJMtzm8UDnFPSA,9bJ6j0zrV1XSiSnzQWM5Tw,0.6132603287696838
-POfpCBqFJMtzm8UDnFPSA,MMf0LhEk5tGa1LvN7zcDnA,0.8126991987228394
-POfpCBqFJMtzm8UDnFPSA,V7B4KTBitlBs9YH_B00-9Q,0.6784190535545349
-POfpCBqFJMtzm8UDnFPSA,to-2EIRXGkhV3dWcwnllig,0.23514600098133087
-PbPi3wYwpLHs6bM7pwFrA,3ocgtgRuvVeol7IjbB1uDw,0.8469539284706116
-PbPi3wYwpLHs6bM7pwFrA,VVMqxCARIOdUzpqngpFMgA,0.9060207605361938
-PbPi3wYwpLHs6bM7pwFrA,mFwRTTDW0Yr-rFkTF2cFsw,0.7414849996566772
-PbPi3wYwpLHs6bM7pwFrA,nyl_1VcRIAyI55bb_scpdw,0.2561797499656677
-PbPi3wYwpLHs6bM7pwFrA,uc3dt0mxsebnUYA_RIrNwQ,0.6308847069740295
-PbPi3wYwpLHs6bM7pwFrA,xLYv18eSaRmZRNbuzrdWQw,0.9359148740768433
-Qvcv-wzYsWrgYyNkwC3yA,9u8D55VqYWZWdgTO0FxuYA,0.7730832695960999
-Qvcv-wzYsWrgYyNkwC3yA,HZvWJQO3JDDO8JbjmF7QnA,0.4610782265663147
-Qvcv-wzYsWrgYyNkwC3yA,OP2AJx9pDcncUTTzvPCmnQ,0.32541438937187195
-Qvcv-wzYsWrgYyNkwC3yA,RivsKx5jz9xibb-YgcdSaQ,0.37016192078590393
-Qvcv-wzYsWrgYyNkwC3yA,qewG3X2O4X6JKskxyyqFwQ,0.6539958715438843
-RhRXVW9z9fs5zzxhFfnHg,116AVKourTNRaX_b_2ar_Q,0.9453921914100647
-RhRXVW9z9fs5zzxhFfnHg,AJee94SDEW8rm36Lr8Hn2w,0.23572185635566711
-RhRXVW9z9fs5zzxhFfnHg,eMqCPTl-VRfYqy3niVHnPA,0.3479748070240021
-RhRXVW9z9fs5zzxhFfnHg,fES_Ws1CDBUw7vcTJzr8CA,0.28251826763153076
-RhRXVW9z9fs5zzxhFfnHg,u1_OF0lkoU274x6yhsXIyQ,0.3320425748825073
-RhRXVW9z9fs5zzxhFfnHg,uoLHLVYtFo62e1oBhT8J5w,0.29188480973243713
-SjQXQd-IRfOdUdYYwWGOQ,06xIElWq6CAvmtk1xHJWNA,0.1531362384557724
-SjQXQd-IRfOdUdYYwWGOQ,3nIuSCZk5f_2WWYMLN7h3w,0.9045282006263733
-SjQXQd-IRfOdUdYYwWGOQ,4ba1IRpCkNOV1y0u2w0khg,0.24289794266223907
-SjQXQd-IRfOdUdYYwWGOQ,750rhwO7D_Cul7_GtO9Jsg,0.8365324139595032
-SjQXQd-IRfOdUdYYwWGOQ,78c_llOEjlJ5lW35bL137w,0.4004802703857422
-SjQXQd-IRfOdUdYYwWGOQ,EtaJMHr1Df_8B9ODxhqhvQ,0.7695501446723938
-SjQXQd-IRfOdUdYYwWGOQ,I-4KVZ9lqHhk8469X9FvhA,0.8027123212814331
-SjQXQd-IRfOdUdYYwWGOQ,JYcCYNWs8Ul6ewG5kCYW4Q,0.9171932935714722
-SjQXQd-IRfOdUdYYwWGOQ,LPn2OWtlRXMySdxmHJAOlw,0.6366742253303528
-SjQXQd-IRfOdUdYYwWGOQ,M6uDHCxhZybBdngFuBmrHg,0.8171380758285522
-SjQXQd-IRfOdUdYYwWGOQ,RM7Spl6bORgnOwLO8SiaJg,0.6258487105369568
-SjQXQd-IRfOdUdYYwWGOQ,RdrvkrzDbXEXhxPxSp9GDA,0.8626713752746582
-SjQXQd-IRfOdUdYYwWGOQ,Rdt-JiAN7Qlw3dJ7UVdNtw,0.892292320728302
-SjQXQd-IRfOdUdYYwWGOQ,U4INQZOPSUaj8hMjLlZ3KA,0.9084934592247009
-SjQXQd-IRfOdUdYYwWGOQ,Vwwp4QxVhmP7uNJz4pdkDA,0.49348726868629456
-SjQXQd-IRfOdUdYYwWGOQ,WdD8hWn-NjSyDYoHqin_tQ,0.9418362975120544
-SjQXQd-IRfOdUdYYwWGOQ,aD263WOD4RShoqgvVhcKqQ,0.866191029548645
-SjQXQd-IRfOdUdYYwWGOQ,bLbSNkLggFnqwNNzzq-Ijw,0.8934345841407776
-SjQXQd-IRfOdUdYYwWGOQ,oLLYmkej2TMHaTbudug5eA,0.09190911054611206
-TLXQfY2lZ6DVWQj4BosxQ,S9Jw00eZHVj5_0sOM_C5Rg,0.33844470977783203
-TLXQfY2lZ6DVWQj4BosxQ,TYCkjEHPSJSnFb6m6GDluw,0.740516185760498
-TLXQfY2lZ6DVWQj4BosxQ,h_yDKWk3mMu4YtWxiLjGTQ,0.4616450071334839
-TkqYJ_zBoyjiC1DGLMdPw,DcSWoRQ0MNH1A2JwcODfMA,0.4635806381702423
-TkqYJ_zBoyjiC1DGLMdPw,Z0sXnwF1eZWONpRzMedOEQ,0.3968886733055115
