,user_id,business_id,stars
23,aa24183e54f6657ab3545557271bdc2a,769025c76564b9874229190913047ff6,3.9145682
24,93bd4aa8fb8f6b887131b121b5eccccb,da9b0f62cb756a1d92ca3f3181c20e80,3.4351006
25,8386bb40dc5607047749f1b6946e4328,c10fbd52004fd39384afe22860299a79,3.4852958
26,17459386719d2be0122c915d7c3b0273,5db9b8de1940eb3db735be5d1e58961a,3.252375
27,474848119e84523a0416fb3bd264bed3,edfb6d0c83d2fcd5e95c9c1d3d4000ea,4.181821
28,022862a6d935dc291eb23b424ccdf45d,759244891774c1f3a6248ad52db65c2f,3.2856421
29,865ee459b1d186d83b9bde4ce049bcbc,2da3ffd555627e5b453b0b8f25964755,3.3726597
30,e4e47aae06c7ca4e07ac206c42de5eb1,8412da8cb8743a4d327cdd661c965ebd,4.719504
31,d69ce50a70337237c8d8ddf119357914,da9dce39c6d574b7fe7cc40edb5aba53,3.4791946
32,3ecbf0c3be0eded216d4d48dcbb078a4,2bc780a08957afb09e3a40feda1d1e7a,4.3061104
33,3ea4c53214111da9b438ac158f0be4e6,699ad698985be451d09a8545a10dc066,3.2329698
34,e995068680ea1664689beef82de85f1a,873f793ac550eaf478aadeb06df7212c,3.5007312
35,dbafce435d4171b63d0d865f73d8275a,f3af46bde8caf54be4c4aa689b681c2c,3.6784675
36,f2b4a91756a6320b88d265b706e30664,e6f8f84c35905f9169584b0e58e58a64,3.8100822
37,274d744cf3fad8f8bc699332eb8dbfbe,d1b4c3315080c84bf97e735b08f5d3b0,4.4354124
38,45828c44f3e1c2ed6f4c37afea6c339d,3f9e3ccf06288a02d896b671882cf5c9,3.7748685
39,756ed21f9b9d57fee8ef3e39ada29d7a,90ce5b6b386ab69baedac9496647d7c7,3.778356
40,20b1330b51b39e6743e99e659f462f2f,0eb5b514e6aeffceb9824826bbaa0969,4.1825056
41,2b1b33c1b8ff75e19686604fba92924a,fbdc2af79a6eaf15eb9fcc7d77ccff7a,3.6116216
42,db47544c8dfcc63a32b8de96f4005cd6,d59aba657a1be10330c970647b42a8c1,3.4488153
43,bff4a1cff2d18107d2c10cc845fbe067,2f3e534aacb68df4ca5b56e3739cf9a0,2.7894518
44,5bbff49acc6e6877e7ea2743a15a89c2,50bf43f56fb22194e72917744e36016d,3.3125143
45,5bbff49acc6e6877e7ea2743a15a89c2,0604d3c41f98b4ed8236e24b8d7c0aa6,3.4456236
46,6c0fb3411d37c820c2e08d718c20bde8,83f42ea866998d0c04ea721c1bd94845,4.058024
47,d38080b0e90afd885644dcd2206bb38a,2e1927dff61f334862e4354869448941,3.3645294
48,7ce8541584cc38c18b9cc50008dd0005,461f669ad26378d62e9d4477636a62dc,3.5267043
49,2c7084d1be64e4758d51ccffc3d0a624,c8e207325bf3263cf03f93122e3cf03a,4.0773373
50,d92624690e798f0c00926476c1fda6b2,836e59452545725b7661985bfbf63f3c,4.114722
51,5ff282c3ced05beb1490ee238dba9b48,e89469d658d8cbbe5ef4c5c606420ce7,3.6507516
52,64c43cb63975acb5e88af5779687a7b7,77e8df621f3d70ac3cebf861869cafef,4.418931
53,de30c815bdd453ed2b8e31c8ebb0df24,2c38ce06da2993c025c3ca298352c355,4.210786
54,af3c6d2089ebd8b7a328f244d5e829d3,b074423861142ccbbc83ca2165f4d3a8,4.2299495
55,e81ad994c659f7a05eb58dd0b0655106,6fa9c8bab9fef6c4aa86938b26db0ab6,4.501729
56,8ef2ba39b45d6afe9056d8dc8b7c5736,486182b03a84376f53f0660fd0b19c30,4.2352614
57,877cade99d9c341995311110423f9377,ac84e009ac78d54db78e8d4074834003,4.1923647
58,3993ec5236597b7a5301e3b1de326cb2,21eb5f18d7fbbce122872be3075290af,4.720517
59,76a341eaa55dc5174213785f2c042dbc,7492cd788be58369a80c7d34589b3225,3.3956707
60,97b27d8ee700c2c478e03611e0643f27,a40a340344852eee41cb00a966f1c201,4.0710874
61,a1d2b7f5b88865bb7bac8d4635c26845,6c78e0eeba9fa37b9758b53381fc4bc0,4.129861
62,2cb222067dbc282aeeaa35284ce7be06,7359f96b2d4ef1c56c8b74e42daa9053,3.8615582
63,c57f704973e224121a3bedbee2e245bc,782b9a49860cb57b2fc8d6123cdc98d3,4.3799763
64,011fbd6475e4b92a986a8e04b1fa97c6,d15e0df3cc3fbf105f79078c599268cd,2.8336813
65,3c1e232f9b1712e8b9e9776d50783c91,209381541b2c2817f8dccf6909aa0c61,3.673296
66,1b70fdaf551303920ebcff6e0b25f06d,196e1445e3a4bf39bc36319043e7ef41,3.9744053
67,06bd09f5529b4a23235b678144c7b7a1,5e21fe211f47656b38320a6ea943905b,3.8886654
68,aff3031ec014e8d8fefd5998988af38d,6dcf04b3c70f95e15880c1bdee88d2ac,3.4566827
69,52029807bf1055b4ff629bb5bd331e3e,7e54574d539d7823318ce9d3559e704e,3.3163228
70,dc05d5261b3580b164f83f12285dae26,f1adfa562a61d375069be995e9e181fd,3.6718256
71,e1888373244a5b2398ca7864b72f1113,1091613d4672198307fea62fe86fc346,3.6840415
72,d5d4f238350a9969bcfcc8b45b5fdd84,ce9f1f66a9dd28f9ff664198c54722e8,1.351699
73,7fa56740f3061d09e2d6cff6f26694bc,825b112e12712bd7c27914b7bc3817f6,3.7171261
74,43b14f6457af6f379b27aea5ae354c2c,75b19d5dcf77d40c77f41d042d4cce49,2.9620268
75,57dd99b140f0d87146ce4d0183fba924,01be137f1c00e044f89b2414da1d5486,3.4808002
76,ffa736813373935e437bd68ef7084527,78d1221803182f0aeceb29436daeb2b6,2.10425
77,a354835e05f2e853b69665b0790c628f,679e73007196c0d7f4c97e4ff6b45455,4.2235174
78,272715ac3a0ccabc3742b64fff8fd612,889785f10244e715c8280e4b9dd62940,2.884866
79,be5d6fa2aa19fc044ad68edaaf8a08db,4692ca0a131a0e707074db7ee1f28985,3.9282584
80,304fa81dddd3dbf1bdddd761fe68582b,eda71a5d8b276a697a56b627ff07b702,3.2514005
81,348494c255de5263a05221b8e80c7f73,5a6bd3b2800768cfd55689d8777478e9,4.2664137
82,a9bd107e246d391d1cb586935f0dec92,327cf1bd11c15000af99cd3dc1cf5abf,4.368028
83,403b8e9d2a201637085aab6ff9824289,328afae41974baf66c93f502aee13d4c,3.728582
84,41c3728b5147cf8c662bce221d226a0f,28e49d22925670c4b88066ee3aabd354,3.7834163
85,502dbc25f38dee46db4dbcdf0d890071,c435affc84ba9a56f6ef95c988ee9a8b,3.3325417
86,3069fb3e8e27693f49970d701fdc71f3,9adc84ec7ae10fa5da0115ac357e592e,4.4064875
87,b1f46ce867408cced32f926237a934e7,a155d3a170db6f311b19985883ea0ff6,4.2237253
88,7eb178d152614644cf155a5dbae25bf8,898efc7bef054c6bbb8b18301722db0f,2.5101507
89,83d69f305272881af5e048e85277a465,a8ab281599281d399a859da65248ec0e,3.5675313
90,9ca9a07d51c45995b781d79883873fbf,c2a5cb10adf9dc7581e6ea133f09c435,3.1561313
91,d4815e9c0a7eb7cc6e82641de6108996,ad332b702de3fa6b66b98c3036e13d9a,4.6989784
92,d8650bcbf12e3017d7baf810788f1fd1,c7931e1042624a19578e9bf82a73f24f,4.372172
93,52029807bf1055b4ff629bb5bd331e3e,a8a5494297098b84e3ec68e762c7c1b7,3.9791613
94,6a03165ab1260cfc180f2110a3dc815c,8346dd76f083a79f66b4003374a3dcf0,4.1228704
95,b00f323ea53f946616a30163f7440e50,98eebf705037b14d6ffe8d633264f38b,3.778291
96,60c83675ef95d310e6d1ab96e34eae82,6a725a4840982bb078fa9057b6e7950f,3.2181091
97,b9920d3a07c6b4a57651dccb5776765b,815e01273b364f5b0ab4473287edae94,4.4798727
98,d5ed7a76baea5d4a010e43caff89f8c8,f3c2b3517690992d0a144747f690926a,3.5692754
99,e58e07c0e754dc455e8869dea99c8794,0dc8a186c1ecdda5421d0cfcb965de93,4.028471
100,452701061c282360f62a0fa2c13cc644,2c2d11fed71f178db7a5e89ba53dcc23,4.147499
101,272a457a0a273754394a88242702a748,010183cae0232ef0e4d850f9e5781bc7,3.840254
102,15f17f91964c2cc965a23b16ed8bcda5,d78c6f4d29880f6a2ebfd63393c67341,4.0853186
103,c55f239a2e09d8c67827e6988e871a2e,bfa5e2aab6f787e190082cf76e748203,4.449457
104,d763ee00a9e5c0c7768846e3cd89d04e,eafac9ea3e1841f40c4de7fac5cb2d2d,3.8258493
105,d8650bcbf12e3017d7baf810788f1fd1,a4228c0a2261942bf313594142c78d45,3.5802183
106,4467828f0803f0a54ab79bd2b112aadc,21ce650bfa51bca422a1c22c0a0e594d,3.6669705
107,fff9dc26ce62fe10f018cf4ef23c8e37,82db6631e6d074cc4fc77591320e2458,3.753587
108,9ef2f82c1a75442033d86c3ce95a481c,be1933c5afa0ed2d62ccc88ec6d17db2,3.4827843
109,ae8f7c71c6ad7cdb0f288c113a7b22fd,a3da9d874030a783c0162a178800e415,2.9667382
110,7f306a8f3f627738d4395d7e9b30e16d,26966d24705b2b429a38e8c5117fce7c,4.154082
111,54a0a671008ca2e9da6e5a9e4a159029,96e1d6bf31c286aac6fb50c2ee219355,2.8591156
112,304fa81dddd3dbf1bdddd761fe68582b,9ba00b70a48c80dd214bdc4bde9e6f47,3.357888
113,d3aad195d1d83a0fc5868b9751a413a8,6eafa92f7404f6bb44abef569261e646,3.4787462
114,dde369affa075435370e4fc8f82df660,aff1081e85212a17aecdf81ac08c0e9d,4.12918
115,aa61e604762ebe98a910102dc2f87df3,f3c2b3517690992d0a144747f690926a,4.200227
116,e81ad994c659f7a05eb58dd0b0655106,a9d61d9f51346f701b220972d52b5812,4.229781
117,2c62c7c2cac1d20a7d1e26e361a7a386,acc1bc925eded626ce2fdf5e6cfa453d,3.4987988
118,1d005845e6e895fdcbdcc768c288a5a9,a46ea1f340e5d5e3f423a122f7f9900b,4.167038
119,ffda5b7802d434787f65b8173dcdb5af,b94bfa6f654e97c243f21d6c7fcd974f,4.0690746
120,440847a87174f0371f82c9aca88a2c06,2de7fee17295552eabb8d30b821446eb,3.8273878
121,480285bd874aae460985dc768269a558,a059a913970df0177c004500f2dbb16a,3.6603968
122,48953ef6db02eee312cc3daf56ac2088,8b1bea377bf2889747f6ba6e4241d741,4.5710454
123,d1a135fba58bb1e814db00ce160bea19,907b9f3c6e7b6aac97332353e1d40fef,4.0602713
124,88ec9f4a529b88ba2acce5254a5d0f7c,066e4c3720a6a6f677c9a714d8019164,4.117042
125,b00f323ea53f946616a30163f7440e50,a38116e8fd14c8074f16ec23d6f1e54e,4.224896
126,1b70fdaf551303920ebcff6e0b25f06d,27a496cdc4b3b5d26e64df4ee1117668,3.9996364
127,1bfbb53538aa9656831e7df0d1b42726,a8e2a40b89aab26f28353162e5a56f17,4.21631
128,faaf3673d96474aa67ae5d74d6dd0e74,dbef8de837398fb835ab52deec22fea0,3.9278464
129,aa8fb90e5cd0284481d79d058c126271,1fd732dcd856eb17da4c190b99830b47,4.100587
130,f3b554a596fa712aa15f6eded5fd0631,a230de681af1f8a90bfcae2c389f9c36,3.907434
131,be0b41a620984e4a2335920643c67149,1e46204faf8e8383765d1988c846640a,4.1465087
132,d7b0277612c460d4e182dc29bee79e4d,cd37908083fd1332a2a4ed1cff5b508e,3.7764385
133,90fa473f15dc759772b76b68220226d3,2529ae14e34ac1a444ec939e43c17aaa,3.9731998
134,90b5b9ecfbbecf34ced40c1e132461fa,ec5aedfc028de665d0d84f4782cbd6de,3.667707
135,ae1587e09280b4f8203a756550255c57,ff2c27901149ea640ad1c0a8de6fe7c2,4.808491
136,71fe9302f3e86c831f4972d46c88659b,56f43f8d2f9e8fe112c767864ae3a2cf,3.2648573
137,b141e3146ccec85c8987ae9ff1c1bca4,fad6b81d65ddf84ca3830955aa1cb4c7,3.6800642
138,11d83531dcee4af6f5701696ff45a8d8,548997bb29ec7d0fdd8721c47980b977,3.0807824
139,3a3678b20b53fe7b0c73cbc71b64723a,10eb3b3504629c56d7e1443b1ab19bc1,3.5756238
140,79d7f70909ceab279336532271fbaab3,928e9b0ffc2740e58b2e2ce9c8804d94,4.6918545
141,1624cb08cf9f8d3d9b97538b71a97635,a8d0eeb0f2d746b6786f24db404c3f1a,3.3230357
142,9d4e7788faec85f2776e8e689b503083,2529ae14e34ac1a444ec939e43c17aaa,4.2661724
143,e2a0ae1a48a9014006c1721e9dfc47bd,79d1ac1b34a7227b31e2ed5dd6296fb3,2.880629
144,600552b65091f770329bdfaf25719c20,0392b269d0c8519ee9d1cd7e01f065c2,3.9547622
145,fe365bf61733dc43471c95c5e5d47009,e85affa89a552226b38cee38a562a179,2.8111236
146,721f4f11205fdcfb69b40544e18747fc,2529ae14e34ac1a444ec939e43c17aaa,4.137233
147,ea4c4a8718ef178bb39b1b37b81a16a4,2f1eb8c0269aefe7896ca1304ca1ff81,3.755027
148,0c97b62ac602c4e091805836df98e37d,918191ea9d67f9f664a111dbce971237,3.5759635
149,ccc01ff10987559c73ce59e87ddc43eb,516bd626d54544149d07c7c57f008b9d,4.268295
150,2416a3f0c13cabaef13759461a57a9ea,78c90312fed73b920262e14c94c947db,3.8425312
151,a1ef8f96caa4d5b5b9162d4b7096e95b,e9d620c34e962300afefb5a3b08fbae7,3.2347806
152,32bbfe8ff36baa3b8915a6bf319ca9d3,42b2a2483997126075a622e2931670b9,3.6912088
153,a39eea67b7f7effeb3639bb45fa099f9,c2e30ed32e286ed766b51feb3d9a4eea,4.9332857
154,f27929aa0ba7ae5bc8bd38344ecdb78d,9cee12d24dc8f300f1f19b208e326c57,3.9632125
155,585e622636a910c80f984cab1adc248e,1f495ed4141590216527dbaa634c806d,3.871794
156,d8650bcbf12e3017d7baf810788f1fd1,cc3eb464a0a95b6223dc51ba4ac74ae2,4.4153204
157,010feb041db2229907b261b187ebebc4,d4c3c9b796a472848278e82d63bdd223,2.746663
158,8d22b1286245cd90ae8844039a2288b5,d5781ed70ec4bd5a6b4637fdfcbbfab5,3.4752045
159,36d8bb0193e3c785a2c47dba1abab521,5fc4ad5d19b1d2e1503c91ee49e442ef,4.9402766
160,7ba175ccf0903dc66fac1cf8a271f829,cc1256c0a732a7af56a0ba02d7afe649,3.6464279
161,88e0f7c8b02cf27714ec7f38b571a9d1,98573b7a97245812e70ba6b330cff8b5,3.6814053
162,90b5b9ecfbbecf34ced40c1e132461fa,2f3e534aacb68df4ca5b56e3739cf9a0,3.870201
163,26f439446c5fa679ada3d6d43917865e,61beb69c4933aef7d4c8e8ebc9dcf0ee,4.002591
164,32de8bc32513e45441babf7bfb5684bc,599090186fbb38b54db2a42bd3448d28,4.3183126
165,43fc83994ab953e21fd1beee49101a3d,2cc9125c46aaa1c474222583ec7a0a1a,4.1729174
166,538c326ec2681559312d430bc5da2fd5,1cf428da8d540d50407b8823feefba9d,4.349784
167,38f0d248cd00d0c38a9b6ce145e9903a,28de3f94c4fc8c3e326f78a785e7f922,2.912945
168,e0f3bf3213543030ebd734ae0683f3ee,603d01cb7424e83f4bf95fef236433f1,3.8700843
169,803c50a1099dd5e5ca10bfb140e8288d,42fad547fbc3c28eead58dc85bc4b96d,3.9186108
170,14e72cd9d6640bcb52bbe1506a1b26d1,2d1a1eea9b08c276f16e9fc8a4587dec,3.793907
171,be70ae8eafc81bcef6b3ab085bc146d2,94d3603349df62fd023df3f069408340,4.935656
172,9724b2d2db3c3fbf2fa1baa06b49e835,65853f60f22379a88b6be0ef266b2b68,4.6706743
173,a1d2b7f5b88865bb7bac8d4635c26845,b8d5fedefe0de4241b3afbea10edea55,3.419552
174,ad0f0907a9558ca4620d9980135fc087,bce12675cc472ffe94808093e3b72228,4.6356835
175,4f13204854f2e324eeb10afa95ba9f87,c356ca2c88c1f7ab1b293a7d4e5d3837,3.1148233
176,73decbe6a5f8d32beb42865b8c0a43f8,67d6682d54f4f171b8bb29bbd7dd776d,4.406144
177,f30a9e3edf36dcabc816ace7f0200e3e,7c4ab2150f7bc57f2c4f3a82eb4d4767,3.7497437
178,2f1521bd752934895b312aa6008646b1,b408432ec59481ad936c5a86e81712f3,3.731049
179,572f69f2dcfa206011d74bde420998c2,ad8f609120f24a421d1b6bf66f408e18,2.7054775
180,f7d9301d42e7ac1377bcf2639d70f95e,df935173af01c8cad4f5958073d5ddb2,4.6327453
181,aa60fb2f334fce5d2067b7f232dc1487,e07b64d4162dca6e974024978802110f,4.0016603
182,d6705959dceb93826197c1cceca95f1c,ca38e1857bfba8cf902ce42672646486,4.120456
183,70504b0537b14048d5058852dc90fdb7,fe0fdc73eb4018aab09f30fc13daa165,4.192894
184,bd85c2d3036b3ab52ca19766bc8eafcf,9c428c260b8c0a5e00a1b1a65bc02534,3.0514805
185,cbf5ae29bb3804b7b9baf1a6dd40669c,56a1ec456f772dd6eed240adbafdf2e9,4.438963
186,1e1fef3e9003cbc9540b0014a799aad4,c89ba87cd278de365d0a5f03a75d32ca,3.4127452
187,b9e09dd6d840fa58d4b07b52b41c6964,b550a94cc3b9acadaf4f86d6346cc38b,3.1865678
188,e8289f11581b348e69de2d8fcc209d12,dc319737fc721b760c69125a5aa3cf28,3.8218856
189,b3cedf439a402e145f4060cc3bac7b20,64095dae1a0f51587b62d62c1d0f0d9e,4.7207174
190,821050d572c8edbf9915a3f491a58845,428eda8693955a520aed9d8171beeea3,5.158451
191,e356350c29e72592dc590b63112a4fe3,46ec46e6c1426e44d5d5a9498fb70e41,4.039442
192,0927a9e731af79253ae64468bb1c6dcf,65eca3b62e2b4aff50d1b326efa51f69,4.0762615
193,1d005845e6e895fdcbdcc768c288a5a9,62cbc790a646c77174c5c500d93c863d,4.213424
194,ff0b97113bbb1fb669cb03fd49d0891d,cc3eb464a0a95b6223dc51ba4ac74ae2,4.310911
195,ee24bba658f5f97d3abeba4b45436fb1,a05d017a0262d7d441ad43315550bce8,4.8282137
196,f3f58ea11c916147e7b318e0acbdf315,34de3b95e403e91b8e19304a6f9e479b,4.827023
197,f508b2ff3255f885c5cdff7b7497fd03,a9a3dfbe43c46c49a2adb7500dd496cf,4.4513154
198,cd9c79fccb81f528d8b8bb281a6db60b,9206d21851bd8949b47f3182f3ecab22,3.3546238
199,bc674b67c9f5b42be778946911bb32f2,48a0076fe429197b6d601cce42dec216,3.997721
200,b6e5c4d848098b58f80fa6121059fee3,21ce650bfa51bca422a1c22c0a0e594d,3.4739218
201,9de9e40b3727c667a5b7c1664aa59a5b,e38ccc353a5262a9f4f1ecadcbce11d8,4.0730295
202,e67c3b8f501e48a8dd9890dd0b9e457a,699ad698985be451d09a8545a10dc066,4.143086
203,5b136776e0eb473dd7571f05e6b426b8,49207d68b933054e84a54c5eb97e8c3b,4.230666
204,d35027caec46b0b8006cafb2dd48fb14,49a8bc99de0d0ea53012da8bd3c225c1,3.2926798
205,16230f2e484b933f0f78afc81c9334bd,c86ce35048b3c8160f0825039ca5108f,3.490118
206,d35fdd2974809d81c8d0a7076fc94eeb,63b1fab7a3f2ee193ed41e1bd0ac7ce0,4.264017
207,dd243c3b0bd630214198d825464a5bb8,1fd732dcd856eb17da4c190b99830b47,3.3432255
208,dd5601b5f794c97538979bd351e567c8,3f674a877cbda0d08cabbdfe6d5e1ba5,3.2070997
209,5d0bcf4cc6613eae769413893ec4f900,0c125008ca6b90c364494df67d8ce659,3.049939
210,5a35cba59e25ebb78061e437c76dfb32,ee2312556b95a60e91a8379fd114854d,4.579399
211,71c71ff8e0c3e428d31400863dc30c7a,2f3e534aacb68df4ca5b56e3739cf9a0,3.9431343
212,199f6f1c878d39dd928f2a9916d3a7c3,d4a99d3d08fcb1277b786cbb95c6f039,3.577475
213,ff0b97113bbb1fb669cb03fd49d0891d,a07fe45619486e425b24c9d435910169,4.1356544
214,3a790c493ed0a2dd9d43be935889102a,273b50a230964569ce1f38d4327bf02c,4.269206
215,73decbe6a5f8d32beb42865b8c0a43f8,f43868b7007f2f33f5f0525be9e480d3,3.8021338
216,e0c7505c426b40e2b6a4014fe3156c62,0af9fb68b9fe8cf34533dd3da993bdf4,3.87204
217,13f587c06209512ec76cb44d82aaa102,edf4f46f64df498cf69aba0367e2aeac,4.4766164
218,668d92c590b56f3852e3136e295ca86b,bf3ff844d68600020e3530a3375f21ce,3.9096801
219,27b3646ff8318e4530860be9ff535725,c4f6071b05bd7e062b1f855b440284a1,3.9651651
220,502dbc25f38dee46db4dbcdf0d890071,ae42c404475f88c2777a7ab283846104,3.252812
221,2c5c8c4a5a79793c84f2c49467e31ae7,d02b53fc5e2233ba68125c7a07ff4470,3.9176154
222,12019e36e735ffcb656585e05616a465,47a6676fa604976514c92c8a155184ae,4.317625
223,e57f7e9d9c29c8f1c8c4979db43be7b9,53b079f2b6fe78b08aa83ab8b43eab72,2.9353979
224,bf35ec4f129ed84d312ecbf271bb3351,98f8206f6891e85b75f53d01a47fa949,4.4012527
225,135818bba4cc6f80e7f77eec61c3c7ba,b408432ec59481ad936c5a86e81712f3,3.9364686
226,d962d8611f747a916dc50a333f4ba782,6932ce6a154ce8ca8f8c81e71f680be3,3.8878398
227,15d751273a9fdd849d49ce08bd7c672e,55b5f7dfc3ab0758ce56101bd676b2dc,4.1320286
228,51f0531a36b9d0eae71e14980be72f5b,1bff25ebce1dac54ee1a666ee44477ee,3.5168848
229,3093fd684be5412ecf9a804bb2d431e0,c89ba87cd278de365d0a5f03a75d32ca,3.0121589
230,4ce4ddb3a2b98248c1f49e4856b23f59,e69b2682d5456d56e86017826a65e011,4.5232964
231,59317d1516326d83ad1f8be0f9466227,2d0657696f0921741d2d8f7d26831f05,3.5351706
232,5323352e9ff64cf246fc1f168d2b7c11,8a698e21ed9c452e37ed185c26ebf1ba,4.1411877
233,a7c0657a1fa96f7c47c767e311460da7,090d1cd0ab929f345ddf1e461d5cc7c1,4.0974407
234,32e56c504f7082bf018446b87ec4807d,521263e551c4cacbc33326e972a3ef22,3.2972538
235,dfd29eedceeae9de1bdb21153b1585bd,2cd1408396ec56deb80a665b4371b6ff,3.8250072
236,d2188fc8384f486057e172746d61dd73,0d476d9cee7a95a1cca91f20d9cde5d3,4.220643
237,374b0c83e062dff7a3d86ce3aec1cbc5,c21f663877e65f51aaaef49b50389462,4.2099705
238,d8d26b7c6e0bb05816b713f74f1f2f83,28cddd18bd82f3ed0f2bd320cf49e1ab,3.4566107
239,c35b4ba986fe8ab0bb821f20641a4fa1,dfa62236e6a400ac884b183b974d4cba,4.188938
240,426ad317c134fae924c871a9a746d5be,12895a667dbd6bbeb5012e1231db3221,3.2923949
241,693c4e8c2135e6e4acfb4f10ec147bc9,562c8bb7e3a4a1d9d09d28436ace5647,3.1491635
242,032b312e63b9b61051cbf286d46389c6,09fabb593185aed2b5a4467c0bb2a5d5,3.8250132
243,4cbc071de842dde8cd4ac48601a5228a,745d561bf550ea32f184fea2a59eac79,4.178017
244,d72c78f03cfefe6a70609bbd9d20b06f,c8eb7c33ad4581040f91bab9df9dcb3b,2.964747
245,dc2837f90f3f5da29378a0adb7b2773f,6910dd86f40cedeb954560a17cdff38b,3.8838549
246,f3270a0bfa9f67f4b00fd9dadbf1d3e4,327f6ee04298792bb0961c526aaf9bcd,4.751427
247,06adf8cadf7ba54d32d2a4dad97cb155,4f9d5451598a6f07d430332f7145176a,3.7976818
248,a01b53e89559d84c6c6093a0cf60643a,7925af1e460dd6a29a64ca176394128c,3.8437896
249,a36912b63aa6c3036e85952b9fb53615,f7349b893b0bee0d73e595db9f4415b8,4.095281
250,8456a65653bbd7c8e9675c31bb548416,dbcc02b111302d2b089bf313326eb7d2,2.8772504
251,42f0b333ffd11e3332bffbbb445a2970,a1c2a32dfe928fe5595d007cf6cf65ad,3.5499828
252,afadb13e5adc02ef0299ce11b1fec06f,47fa691d77b3756a4967fb232c48a848,3.0359116
253,9dc53259a9a72ea963f87850cfc25927,66b1bc8c578acff76d92b14731e33116,3.9686627
254,c3a7ecb2a19a60639820f9b41c5c053b,75ce33e4c33c08b14a20ee15308b8b45,4.099004
255,7cc49d7b29f37c78692bd6c5fe412508,32b349fbfd8e53a15557ae67c1e77167,4.407874
256,c15963a1a760b145b5f0eaec8678d500,9ba00b70a48c80dd214bdc4bde9e6f47,3.634346
257,9e1b26782ff6045320e10b4b8dc18e01,a5f5fbae522f76bcefe932c3d3900130,4.116152
258,e37d4e1ea6b1140c3b62886569800a5c,586cb2a2afc19146b4b9069ae3eda7c1,3.3828578
259,0ee49046a2c8a2ef248e681168095d6f,4fd755ac514169a5763325bbe1121aa7,3.7056944
260,276bd7100f196f7a75d4c3696ab3b6eb,001bcf6d457dadb09e751b843f9ad028,4.1809063
261,4041ead78277ea6dd46812784f9f1365,bba89fa823a5f8d229e916b76e55185e,3.8689206
262,711c4663fd7d18a0a2979151f156a3e3,658531890664ce3112d4da6e844edaa4,3.9951615
263,03555ba19ee57b0c16a4da2ac086be57,8a1c958321312fbaf0009c0abd6ca2e8,3.9939404
264,6a0b653182d8ace63766fbf6a61d5c4d,ecf2087faa0dfe39e8c0d366e2fbbbbf,4.359088
265,ba538c50205687d2004011c908596060,48c5c20c2cb4b9adc0aa50ba59fae7a3,3.7513602
266,9167ce54bc98000572d56f77960ba7cc,21dbf2780a36b0299fc1fd3a7f4886e4,3.710276
267,9818461b40bb882152142b51264b9ab7,d8a8eb3825a0cfed479fb802b5848d76,3.3066406
268,c34b971339389941e97bf553751d88ff,b314f0e3a507179fbbbc0193cead9c80,3.4695776
